Game_ID,TEAM_ID_away,TEAM_ID_home,HOME_TEAM_WINS,FGM_home,FGA_home,FG_PCT_home,FG3M_home,FG3A_home,FG3_PCT_home,FTT_PCT_home,FG2M_home,FG2A_home,FG2_PCT_home,MIN_home,FTM_home,FTA_home,OREB_home,DREB_home,AST_home,STL_home,BLK_home,TOV_home,PF_home,PTS_home,AWAY_TEAM_WINS,FGM_away,FGA_away,FG_PCT_away,FG3M_away,FG3A_away,FG3_PCT_away,FTT_PCT_away,FG2M_away,FG2A_away,FG2_PCT_away,MIN_away,FTM_away,FTA_away,OREB_away,DREB_away,AST_away,STL_away,BLK_away,TOV_away,PF_away,PTS_away,OREB,Total,Spread,AVG_HEIGHT_home,AVG_WEIGHT_home,STARTERS_PM_home,AVG_HEIGHT_away,AVG_WEIGHT_away,STARTERS_PM_away,BULLY_BALL_home,BULLY_BALL_away
21800319,1610612739,1610612738,1,49,92,0.533,17,31,0.548387097,0.813,32,61,0.524590164,240,13,16,12,35,30,4,4,10,27,128,0,30,77,0.39,7,22,0.318181818,0.8,23,55,0.418181818,240,28,35,9,27,18,5,1,13,21,95,21,223,33,78.15384615384616,224.23076923076923,123,79.3,226.9,-150,0.0961027884457466,0.1263275959367945
21800925,1610612748,1610612745,1,38,77,0.494,19,46,0.413043478,0.929,19,31,0.612903226,240,26,28,8,28,22,6,5,16,21,121,0,42,81,0.519,15,28,0.535714286,0.792,27,53,0.509433962,240,19,24,8,26,28,9,2,14,22,118,16,239,3,78,222,18,77.88888888888889,216.88888888888889,-38,0.0856751730566625,0.07046180085277139
21600583,1610612764,1610612738,1,43,85,0.506,17,41,0.414634146,0.778,26,44,0.590909091,240,14,18,10,35,20,5,7,14,10,117,0,45,105,0.429,10,26,0.384615385,0.667,35,79,0.443037975,240,8,12,16,28,28,10,3,8,13,108,26,225,9,77.88888888888889,220.11111111111111,-9,78.55555555555556,214.22222222222223,-14,0.07708339006132921,0.06716608979182341
21700792,1610612753,1610612748,0,40,93,0.43,3,23,0.130434783,0.743,37,70,0.528571429,240,26,35,17,36,21,5,4,12,19,109,1,41,84,0.488,13,30,0.433333333,0.842,28,54,0.518518519,240,16,19,5,34,25,8,5,11,26,111,22,220,-2,79,224,51,77.63636363636364,213.54545454545453,-26,0.13414445985604181,0.06919760723539589
21500477,1610612764,1610612761,1,28,82,0.341,6,24,0.25,0.821,22,58,0.379310345,240,32,39,15,40,14,5,6,18,16,94,0,35,87,0.402,8,22,0.363636364,0.765,27,65,0.415384615,240,13,17,8,36,24,8,4,10,27,91,23,185,3,78.44444444444444,225.88888888888889,2,78.55555555555556,214,-1,0.10586694362895054,0.06627945823927772
21700819,1610612739,1610612737,0,37,83,0.446,16,44,0.363636364,0.895,21,39,0.538461538,240,17,19,6,36,20,4,4,12,18,107,1,46,86,0.535,15,35,0.428571429,0.667,31,51,0.607843137,240,16,24,6,37,31,8,4,9,17,123,12,230,-16,78.45454545454545,210.9090909090909,-10,78.6,226.2,44,0.06049024094036869,0.1466149702823177
21700963,1610612751,1610612744,1,47,83,0.566,11,23,0.47826087,0.818,36,60,0.6,240,9,11,5,36,30,8,7,17,18,114,0,36,85,0.424,9,34,0.264705882,0.8,27,51,0.529411765,240,20,25,10,28,24,7,1,16,18,101,15,215,13,78.63636363636364,216.36363636363637,25,78.2,219,-23,0.07057365049202599,0.08227381489841981
21701066,1610612763,1610612755,1,46,84,0.548,11,31,0.35483871,0.8,35,53,0.660377358,240,16,20,4,34,32,8,4,14,21,119,0,40,99,0.404,9,27,0.333333333,0.8,31,72,0.430555556,240,16,20,15,32,25,6,2,13,20,105,19,224,14,78.61538461538461,224.69230769230768,107,78.91666666666667,219.83333333333334,-109,0.1321110104509182,0.11883163907003844
21800264,1610612760,1610612744,0,36,83,0.434,7,29,0.24137931,0.667,29,54,0.537037037,240,16,24,7,35,24,7,10,17,18,95,1,51,106,0.481,13,35,0.371428571,0.533,38,71,0.535211268,240,8,15,18,43,29,10,5,10,23,123,25,218,-28,78.9090909090909,216.45454545454547,-78,78.33333333333333,216.16666666666666,103,0.09467957849192263,0.09203810902903889
21701071,1610612764,1610612759,1,39,79,0.494,7,23,0.304347826,0.722,32,56,0.571428571,240,13,18,12,30,21,7,10,15,17,98,0,35,83,0.422,8,25,0.32,0.75,27,58,0.465517241,240,12,16,9,26,27,11,4,14,16,90,21,188,8,78.61538461538461,218.07692307692307,80,79.1,216.5,-79,0.0987794298624969,0.10442656740135366
21700807,1610612750,1610612739,1,52,88,0.591,21,41,0.512195122,0.652,31,47,0.659574468,265,15,23,7,34,33,5,1,16,21,140,0,54,93,0.581,19,33,0.575757576,0.917,35,60,0.583333333,265,11,12,4,31,33,7,4,12,19,138,11,278,2,78.4,227.6,-13,79.11111111111111,220,15,0.11207416879053199,0.09642618510158016
21500723,1610612742,1610612737,1,42,80,0.525,14,35,0.4,0.737,28,45,0.622222222,240,14,19,5,45,29,2,6,15,25,112,0,31,85,0.365,7,26,0.269230769,0.737,24,59,0.406779661,240,28,38,10,27,14,5,2,6,18,97,15,209,15,78.38461538461539,220.07692307692307,41,78.92307692307692,226,-44,0.08240655539369181,0.11837617641951718
21801031,1610612757,1610612740,0,45,94,0.479,8,30,0.266666667,0.48,37,64,0.578125,240,12,25,14,31,31,7,6,11,23,110,1,43,96,0.448,10,27,0.37037037,0.813,33,69,0.47826087,240,26,32,17,37,26,7,8,15,18,122,31,232,-12,78.55555555555556,221,-50,78.9,221.7,51,0.08791465540837458,0.10087974040632058
21500702,1610612751,1610612742,1,37,80,0.463,8,21,0.380952381,0.6,29,59,0.491525424,240,9,15,10,39,22,6,5,14,17,91,0,28,78,0.359,4,20,0.2,0.826,24,58,0.413793103,240,19,23,10,34,13,10,2,10,14,79,20,170,12,79.18181818181819,226.1818181818182,18,78.63636363636364,222.72727272727272,4,0.11535741901713144,0.10201402533440299
21700209,1610612765,1610612749,1,38,78,0.487,8,22,0.363636364,0.75,30,56,0.535714286,240,15,20,11,32,24,10,16,15,19,99,0,30,85,0.353,15,37,0.405405405,0.87,15,48,0.3125,240,20,23,17,28,23,7,3,18,20,95,28,194,4,79.44444444444444,222.33333333333334,36,77.3,219.4,-69,0.1320389701536352,0.09375128982994875
21800558,1610612750,1610612738,1,45,76,0.592,12,30,0.4,0.867,33,46,0.717391304,240,13,15,3,30,34,10,9,16,21,115,0,40,84,0.476,7,23,0.304347826,0.714,33,61,0.540983607,240,15,21,8,26,24,7,2,15,16,102,11,217,13,78.16666666666667,223.83333333333334,56,78.81818181818181,221,-32,0.12134595466669432,0.12336566819757745
21501148,1610612763,1610612753,1,43,90,0.478,10,26,0.384615385,0.793,33,64,0.515625,240,23,29,13,30,27,10,3,10,21,119,0,41,89,0.461,8,21,0.380952381,0.654,33,68,0.485294118,240,17,26,12,34,22,4,4,14,21,107,25,226,12,79,223.3,18,78.58333333333333,215.66666666666666,-54,0.13060025841899175,0.0929893586162933
21800769,1610612747,1610612746,0,46,104,0.442,14,43,0.325581395,0.538,32,61,0.524590164,265,14,26,12,39,26,11,8,10,27,120,1,42,92,0.457,11,26,0.423076923,0.8,31,66,0.46969697,265,28,35,7,49,28,7,4,16,24,123,19,243,-3,78.27272727272727,215.27272727272728,-5,79.81818181818181,222.72727272727272,0,0.06236817025463887,0.11538314646568285
21600866,1610612766,1610612758,0,31,79,0.392,11,28,0.392857143,0.8,20,51,0.392156863,240,12,15,9,32,18,3,6,14,19,85,1,34,85,0.4,14,38,0.368421053,0.944,20,47,0.425531915,240,17,18,13,37,26,10,3,11,13,99,22,184,-14,78.18181818181819,217.27272727272728,-53,78,212.22222222222223,58,0.08869003537621084,0.06754925430631217
21600638,1610612764,1610612752,0,42,90,0.467,7,24,0.291666667,0.864,35,66,0.53030303,240,19,22,14,27,20,7,4,11,14,110,1,44,88,0.5,13,32,0.40625,0.857,31,56,0.553571429,240,12,14,10,30,29,7,5,15,19,113,24,223,-3,79.44444444444444,217.55555555555554,-29,78.66666666666667,215.33333333333334,9,0.08405375572674897,0.07281444695259608
21700359,1610612765,1610612749,1,39,79,0.494,8,22,0.363636364,0.692,31,57,0.543859649,240,18,26,13,28,22,7,5,12,21,104,0,36,87,0.414,10,30,0.333333333,0.667,26,57,0.456140351,240,18,27,17,29,20,5,0,12,20,100,30,204,4,79,219.11111111111111,-14,77.77777777777777,221.55555555555554,36,0.08536397947925337,0.08767273639327801
21800937,1610612751,1610612748,1,44,90,0.489,14,34,0.411764706,0.682,30,56,0.535714286,240,15,22,11,46,36,5,9,12,19,117,0,31,88,0.352,9,42,0.214285714,0.773,22,46,0.47826087,240,17,22,7,29,20,6,6,12,14,88,18,205,29,78.54545454545455,222.9090909090909,118,78.33333333333333,218.5,-84,0.12212723716332233,0.10382572161686195
21500564,1610612760,1610612757,1,42,100,0.42,19,44,0.431818182,0.857,23,56,0.410714286,240,12,14,20,32,27,7,4,17,28,115,0,37,76,0.487,10,21,0.476190476,0.722,27,55,0.490909091,240,26,36,8,34,23,8,6,19,16,110,28,225,5,79.3,224.1,18,79.18181818181819,226,-2,0.13895957475596166,0.15408120956969412
21500392,1610612758,1610612750,1,39,82,0.476,6,18,0.333333333,0.938,33,64,0.515625,240,15,16,14,35,25,2,6,18,19,99,0,38,81,0.469,7,23,0.304347826,0.706,31,58,0.534482759,240,12,17,8,23,22,10,2,13,19,95,22,194,4,79.58333333333333,218.83333333333334,48,77.44444444444444,214.44444444444446,-49,0.11616620075816612,0.07104453422934799
21700804,1610612756,1610612747,1,39,83,0.47,11,26,0.423076923,0.885,28,57,0.49122807,240,23,26,12,44,19,7,7,14,21,112,0,36,94,0.383,8,29,0.275862069,0.565,28,65,0.430769231,240,13,23,16,32,24,4,4,11,18,93,28,205,19,79.41666666666667,217.41666666666666,69,79.18181818181819,216.54545454545453,-37,0.10661806013265938,0.10580106242759907
21800243,1610612746,1610612737,0,45,101,0.446,12,38,0.315789474,0.895,33,63,0.523809524,240,17,19,16,35,29,6,6,16,38,119,1,40,93,0.43,10,33,0.303030303,0.787,30,60,0.5,240,37,47,15,37,24,9,8,15,22,127,31,246,-8,78.5,216.83333333333334,-42,78.25,214.33333333333334,-25,0.09091011592457594,0.08162452362280571
21700205,1610612764,1610612748,0,32,78,0.41,13,30,0.433333333,0.842,19,48,0.395833333,240,16,19,12,30,15,3,3,17,20,93,1,32,78,0.41,9,19,0.473684211,0.935,23,59,0.389830508,240,29,31,11,29,9,8,2,12,19,102,23,195,-9,78.22222222222223,217.77777777777777,-29,78.22222222222223,216.11111111111111,44,0.09178463396049669,0.09020885945656204
21600162,1610612765,1610612752,1,42,93,0.452,9,25,0.36,0.632,33,68,0.485294118,240,12,19,19,33,24,8,9,9,11,105,0,42,85,0.494,8,23,0.347826087,0.833,34,62,0.548387097,240,10,12,8,32,19,6,1,11,14,102,27,207,3,79.81818181818181,217.27272727272728,29,78.66666666666667,226.33333333333334,-10,0.11147657100036398,0.1482639462146645
21701149,1610612742,1610612739,1,35,85,0.412,11,26,0.423076923,0.739,24,59,0.406779661,240,17,23,10,40,21,7,1,11,12,98,0,32,79,0.405,13,37,0.351351351,0.909,19,42,0.452380952,240,10,11,4,34,15,5,3,15,20,87,14,185,11,78.91666666666667,228.58333333333334,16,79.1,220.8,-11,0.15612970679018456,0.12636206042595335
21501109,1610612766,1610612755,0,30,96,0.313,16,44,0.363636364,0.9,14,52,0.269230769,240,9,10,9,36,20,8,5,10,18,85,1,38,87,0.437,7,25,0.28,0.944,31,62,0.5,240,17,18,9,55,26,6,6,16,7,100,18,185,-15,77.3,210.3,-71,78.6,219.5,78,0.04186640070452018,0.11265245789995028
21700539,1610612751,1610612738,1,39,79,0.494,14,33,0.424242424,0.64,25,46,0.543478261,240,16,25,8,42,21,7,8,17,22,108,0,39,95,0.411,11,36,0.305555556,0.842,28,59,0.474576271,240,16,19,11,34,25,5,4,11,19,105,19,213,3,77.5,217.6,20,78.7,222.4,-36,0.06306918246915681,0.10142573363431155
21801131,1610612757,1610612737,0,38,94,0.404,9,38,0.236842105,0.929,29,56,0.517857143,240,13,14,8,33,20,5,7,10,22,98,1,45,96,0.469,9,32,0.28125,0.864,36,64,0.5625,240,19,22,10,45,19,4,4,9,9,118,18,216,-20,77.8,215.1,-63,79,218.6153846153846,80,0.056606469850312764,0.08962899808994608
21600153,1610612761,1610612739,1,44,83,0.53,13,33,0.393939394,0.714,31,50,0.62,240,20,28,10,36,26,4,7,17,18,121,0,46,96,0.479,13,29,0.448275862,0.667,33,67,0.492537313,240,12,18,12,28,24,11,5,8,25,117,22,238,4,79.33333333333333,228.77777777777777,39,78.55555555555556,220.77777777777777,-5,0.12737140774403968,0.09332172059192381
21600445,1610612760,1610612738,0,41,93,0.441,9,28,0.321428571,0.808,32,65,0.492307692,240,21,26,10,29,29,8,2,13,29,112,1,41,80,0.513,11,26,0.423076923,0.667,30,54,0.555555556,240,24,36,10,34,27,5,6,13,21,117,20,229,-5,78.0909090909091,221.27272727272728,-18,79.72727272727273,223.9090909090909,18,0.10744364021834861,0.1512803598254599
21700854,1610612766,1610612753,0,36,86,0.419,15,37,0.405405405,0.882,21,49,0.428571429,240,15,17,9,39,21,7,0,20,17,102,1,38,88,0.432,13,30,0.433333333,0.789,25,58,0.431034483,240,15,19,8,37,26,14,4,12,15,104,17,206,-2,77.9,215.4,-31,79,221.7,29,0.05885106466793949,0.1020057562076749
21500364,1610612762,1610612759,1,42,75,0.56,9,21,0.428571429,0.926,33,54,0.611111111,240,25,27,9,39,24,6,2,11,17,118,0,32,79,0.405,3,11,0.272727273,0.824,29,68,0.426470588,240,14,17,7,25,18,8,3,12,23,81,16,199,37,79.07692307692308,221.92307692307693,168,78.91666666666667,217.5,-153,0.1247227856634108,0.10695624638847614
21700719,1610612751,1610612749,1,43,83,0.518,12,23,0.52173913,0.9,31,60,0.516666667,240,18,20,3,41,28,9,6,10,17,116,0,33,89,0.371,8,34,0.235294118,0.85,25,55,0.454545455,240,17,20,11,34,18,5,2,14,19,91,14,207,25,78.41666666666667,215.08333333333334,111,78.75,223.91666666666666,-41,0.0809569593120645,0.13720678940688458
21701045,1610612765,1610612757,1,38,87,0.437,8,31,0.258064516,0.889,30,56,0.535714286,240,16,18,9,40,23,8,8,11,17,100,0,31,80,0.388,10,25,0.4,0.75,21,55,0.381818182,240,15,20,8,35,17,6,2,12,16,87,17,187,13,78.81818181818181,222.45454545454547,66,78,222.44444444444446,-54,0.09655119569853045,0.09369480812641089
21600966,1610612745,1610612741,0,38,98,0.388,9,39,0.230769231,0.75,29,59,0.491525424,240,9,12,11,38,24,9,4,18,21,94,1,37,89,0.416,15,47,0.319148936,0.813,22,42,0.523809524,240,26,32,11,43,26,11,4,17,15,115,22,209,-21,78.58333333333333,225.66666666666666,-58,78.41666666666667,218.75,91,0.13655675287754207,0.10626430636384915
21700753,1610612763,1610612754,1,37,70,0.529,10,26,0.384615385,0.677,27,44,0.613636364,240,21,31,8,25,20,16,4,14,15,105,0,39,82,0.476,12,26,0.461538462,0.733,27,56,0.482142857,240,11,15,14,27,20,10,1,18,21,101,22,206,4,78.2,214.1,40,79.33333333333333,224.88888888888889,-23,0.056998573757848274,0.1186082768999246
21501046,1610612753,1610612738,1,40,85,0.471,7,22,0.318181818,0.833,33,63,0.523809524,240,20,24,9,37,22,8,6,15,16,107,0,39,93,0.419,5,19,0.263157895,0.684,34,74,0.459459459,240,13,19,14,31,15,9,7,11,20,96,23,203,11,77.55555555555556,218.44444444444446,79,78.81818181818181,218.9090909090909,-64,0.06694922302558334,0.08878594108538693
21800698,1610612748,1610612738,1,43,87,0.494,12,30,0.4,0.9,31,57,0.543859649,240,9,10,8,28,26,13,7,19,21,107,0,36,86,0.419,11,35,0.314285714,0.889,25,51,0.490196078,240,16,18,10,28,25,11,5,20,16,99,18,206,8,78.1,222.1,114,78,221.3,-70,0.11171344609558648,0.11321353392768706
21501177,1610612759,1610612744,1,45,83,0.542,12,25,0.48,0.909,33,58,0.568965517,240,10,11,7,36,33,8,2,16,22,112,0,39,80,0.488,7,16,0.4375,0.696,32,64,0.5,240,16,23,5,27,28,10,2,12,11,101,12,213,11,78.66666666666667,220.08333333333334,60,79.0909090909091,220.36363636363637,-59,0.08553624735246203,0.09766119060500343
21500592,1610612747,1610612744,1,43,86,0.5,13,33,0.393939394,0.85,30,53,0.566037736,240,17,20,12,35,26,12,4,20,17,116,0,40,90,0.444,4,23,0.173913043,0.583,36,67,0.537313433,240,14,24,16,31,17,13,3,21,19,98,28,214,18,78.36363636363636,216.9090909090909,51,79.4,224.3,-49,0.0697602117902739,0.11699492099322807
21600956,1610612765,1610612754,1,44,88,0.5,11,23,0.47826087,0.842,33,65,0.507692308,240,16,19,9,37,27,3,2,5,18,115,0,39,89,0.438,7,26,0.269230769,0.591,32,63,0.507936508,240,13,22,11,34,20,4,4,10,18,98,20,213,17,78.76923076923077,227.76923076923077,91,79.36363636363636,230.45454545454547,-61,0.1498598912898946,0.17953083363010086
21500432,1610612757,1610612740,1,41,85,0.482,13,31,0.419354839,0.87,28,54,0.518518519,240,20,23,8,41,27,5,8,11,17,115,0,33,95,0.347,7,28,0.25,0.667,26,67,0.388059701,240,16,24,22,36,16,7,7,14,22,89,30,204,26,78,217.75,100,78.91666666666667,218.75,-83,0.0690957795173746,0.0892432703160272
21600495,1610612752,1610612740,1,38,85,0.447,12,29,0.413793103,0.941,26,56,0.464285714,240,16,17,2,40,22,4,5,13,12,104,0,35,93,0.376,7,23,0.304347826,0.938,28,70,0.4,240,15,16,10,40,18,7,6,14,18,92,12,196,12,77.77777777777777,221.88888888888889,58,79.8,218,-40,0.0827756392481044,0.09601760722347617
21600157,1610612751,1610612747,1,41,92,0.446,9,28,0.321428571,0.791,32,64,0.5,240,34,43,14,41,24,9,2,12,17,125,0,45,99,0.455,12,41,0.292682927,0.8,33,58,0.568965517,240,16,20,9,38,23,8,6,14,27,118,23,243,7,79.3,221.9,63,78.63636363636364,226.36363636363637,-48,0.09971239291992619,0.11653746618659415
21500381,1610612756,1610612744,1,46,88,0.523,15,32,0.46875,0.778,31,56,0.553571429,240,21,27,9,40,32,12,4,17,17,128,0,41,91,0.451,5,22,0.227272727,0.889,36,69,0.52173913,240,16,18,7,34,28,11,4,21,20,103,16,231,25,79.07692307692308,222.76923076923077,164,78.58333333333333,218.5,-127,0.1290111567699264,0.10734856966457534
21600852,1610612745,1610612740,0,36,86,0.419,6,31,0.193548387,0.808,30,55,0.545454545,240,21,26,11,33,24,10,8,20,21,99,1,45,91,0.495,20,51,0.392156863,0.792,25,40,0.625,240,19,24,12,36,28,12,5,17,25,129,23,228,-30,79.1,219.6,-100,78.0909090909091,216.8181818181818,102,0.11327404835584264,0.09193965437844602
21800505,1610612766,1610612751,1,51,104,0.49,19,47,0.404255319,0.722,32,57,0.561403509,290,13,18,10,47,31,8,7,17,26,134,0,47,106,0.443,15,31,0.483870968,0.767,32,75,0.426666667,290,23,30,12,41,26,8,3,14,20,132,22,266,2,78.66666666666667,220.66666666666666,7,78.63636363636364,218.45454545454547,-26,0.0878312999858544,0.0849489823330784
21700555,1610612759,1610612755,1,36,80,0.45,7,22,0.318181818,0.767,29,58,0.5,240,33,43,13,32,23,10,5,13,21,112,0,39,87,0.448,8,25,0.32,0.87,31,62,0.5,240,20,23,12,31,15,4,4,16,25,106,25,218,6,79.0909090909091,223.8181818181818,46,78.72727272727273,217.27272727272728,-38,0.10497946224701703,0.08123207283174462
21700839,1610612763,1610612760,1,34,77,0.442,16,37,0.432432432,0.65,18,40,0.45,240,26,40,9,29,21,6,3,10,23,110,0,32,82,0.39,6,28,0.214285714,0.917,26,54,0.481481481,240,22,24,12,35,21,4,5,17,32,92,21,202,18,79.33333333333333,219.83333333333334,58,78.9,219.4,-52,0.09188237352034086,0.09166286681715592
21800905,1610612758,1610612750,1,42,83,0.506,8,31,0.258064516,0.714,34,52,0.653846154,240,20,28,7,42,23,10,6,22,28,112,0,37,95,0.389,9,26,0.346153846,0.759,28,69,0.405797101,240,22,29,14,30,20,13,2,20,27,105,21,217,7,78.7,218.8,43,79.41666666666667,219.08333333333334,-25,0.1036092097173771,0.1220790546807644
21500248,1610612765,1610612751,1,35,81,0.432,4,12,0.333333333,0.813,31,69,0.449275362,240,13,16,7,44,15,8,11,19,16,87,0,34,101,0.337,6,24,0.25,0.429,28,77,0.363636364,240,9,21,19,32,19,11,1,15,15,83,26,170,4,78.9090909090909,224.72727272727272,-2,78.88888888888889,228.66666666666666,-1,0.13651739522554904,0.16337884235564604
21700152,1610612766,1610612752,1,45,75,0.6,12,25,0.48,0.762,33,50,0.66,240,16,21,6,29,29,5,5,16,19,118,0,42,91,0.462,15,37,0.405405405,0.824,27,54,0.5,240,14,17,17,23,24,8,2,13,22,113,23,231,5,79.22222222222223,223.33333333333334,-12,78.5,217.6,-15,0.104528317288032,0.08002889390519179
21700755,1610612766,1610612737,0,39,77,0.506,12,32,0.375,0.909,27,45,0.6,240,20,22,4,25,26,5,4,10,16,110,1,46,90,0.511,17,32,0.53125,0.778,29,58,0.5,240,14,18,12,30,29,6,1,12,21,123,16,233,-13,78.53846153846153,212.69230769230768,-49,78.25,218.16666666666666,89,0.07060049326277604,0.10096928570937191
21500727,1610612761,1610612743,1,45,83,0.542,10,22,0.454545455,0.8,35,61,0.573770492,240,12,15,7,42,28,6,5,19,25,112,0,29,78,0.372,8,25,0.32,0.692,21,53,0.396226415,240,27,39,9,26,13,13,6,12,17,93,16,205,19,79.41666666666667,230.33333333333334,52,78.76923076923077,224.07692307692307,-70,0.1723619464188083,0.13829858943586223
21500595,1610612756,1610612738,1,42,96,0.438,14,30,0.466666667,0.655,28,66,0.424242424,240,19,29,17,39,30,12,5,13,19,117,0,35,89,0.393,10,27,0.37037037,0.821,25,62,0.403225806,240,23,28,9,36,24,9,5,15,22,103,26,220,14,78,219.1818181818182,71,78.9090909090909,218.36363636363637,-70,0.07468135060280323,0.08761063373318659
21700103,1610612760,1610612749,0,32,77,0.416,9,31,0.290322581,0.818,23,46,0.5,240,18,22,4,27,24,8,4,15,22,91,1,40,81,0.494,12,28,0.428571429,0.857,28,53,0.528301887,240,18,21,9,37,24,6,3,16,20,110,13,201,-19,79.41666666666667,220.83333333333334,-74,79,221.5,64,0.1240083784406084,0.1285044679709427
21800995,1610612740,1610612737,1,48,98,0.49,17,37,0.459459459,0.833,31,61,0.508196721,240,15,18,10,46,30,4,5,10,12,128,0,45,101,0.446,18,41,0.43902439,1,27,60,0.45,240,8,8,5,37,29,6,9,8,17,116,15,244,12,78.2,215.1,-14,78.0909090909091,220.72727272727272,-24,0.07805378691431426,0.11162661670057324
21500021,1610612748,1610612739,1,39,86,0.453,6,25,0.24,0.857,33,61,0.540983607,240,18,21,14,35,25,4,4,11,19,102,0,33,77,0.429,6,21,0.285714286,0.909,27,56,0.482142857,240,20,22,6,32,21,5,7,13,20,92,20,194,10,79.38461538461539,233.3846153846154,3,79,220.83333333333334,28,0.18741309790924382,0.12510791577238473
21700273,1610612765,1610612760,0,42,98,0.429,8,32,0.25,0.75,34,66,0.515151515,240,6,8,13,32,22,13,6,15,12,98,1,39,84,0.464,14,37,0.378378378,0.778,25,47,0.531914894,240,7,9,8,35,22,6,5,20,17,99,21,197,-1,78.6,221.3,-1,77.3,219.4,-5,0.1148006826818923,0.09375128982994875
21700381,1610612762,1610612749,1,44,81,0.543,7,17,0.411764706,0.846,37,64,0.578125,240,22,26,8,33,22,8,6,11,29,117,0,33,76,0.434,8,23,0.347826087,0.703,25,53,0.471698113,240,26,37,9,26,20,7,3,16,23,100,17,217,17,78.9,218.5,84,78.4,221.4,-82,0.08185666115100758,0.0940550790067721
21600223,1610612747,1610612744,1,53,86,0.616,19,36,0.527777778,0.686,34,50,0.68,240,24,35,6,42,47,7,5,10,20,149,0,40,93,0.43,8,20,0.4,0.818,32,73,0.438356164,240,18,22,7,30,22,5,1,12,25,106,13,255,43,79.61538461538461,223.84615384615384,105,79,222.75,-95,0.14219406766528306,0.13487300334323923
21600176,1610612756,1610612754,0,36,76,0.474,1,7,0.142857143,0.793,35,69,0.507246377,240,23,29,10,25,18,5,8,18,19,96,1,46,97,0.474,9,26,0.346153846,0.833,37,71,0.521126761,240,15,18,18,28,21,14,7,12,28,116,28,212,-20,78.15384615384616,223.53846153846155,-30,77.36363636363636,219.36363636363637,11,0.09339674590068522,0.07439975934182784
21500106,1610612762,1610612739,1,37,74,0.5,11,24,0.458333333,0.767,26,50,0.52,240,33,43,11,24,24,9,6,17,21,118,0,40,82,0.488,10,22,0.454545455,0.857,30,60,0.5,240,24,28,13,24,30,11,0,16,35,114,24,232,4,79.5,235.9,16,79,220.27272727272728,-14,0.15759673226985396,0.09627894520829064
21500235,1610612759,1610612743,0,31,77,0.403,7,20,0.35,0.846,24,57,0.421052632,240,11,13,8,29,17,8,2,18,19,80,1,36,75,0.48,8,22,0.363636364,0.786,28,53,0.528301887,240,11,14,5,37,22,11,7,19,17,91,13,171,-11,78.45454545454545,222.63636363636363,-42,79.23076923076923,223.84615384615384,11,0.09321890768352874,0.11324066945383138
21801198,1610612766,1610612765,0,34,92,0.37,10,41,0.243902439,0.867,24,51,0.470588235,240,13,15,18,37,20,3,7,9,18,91,1,38,88,0.432,10,31,0.322580645,0.783,28,57,0.49122807,240,18,23,8,36,23,5,3,7,13,104,26,195,-13,77.33333333333333,216.44444444444446,-26,77.55555555555556,214.44444444444446,30,0.07276955371688949,0.0725811834893614
21700076,1610612761,1610612747,0,36,79,0.456,3,23,0.130434783,0.708,33,56,0.589285714,240,17,24,9,40,20,7,6,21,22,92,1,40,93,0.43,7,29,0.24137931,0.7,33,64,0.515625,240,14,20,9,31,27,12,4,14,24,101,18,193,-9,79.0909090909091,215.72727272727272,-82,78,217.5,79,0.0729751133259579,0.07410677200902933
